====================================================================================================
                               PNEUMATIC EXPERIMENT DATA LOG (ALL SENSORS)                          
====================================================================================================
Time(s)    V_P2(V)    V_Q(V)     P2(MPa)      Q(L/min)       Safety      
168.052    1.388      0.034      0.0970       0.00           NORMAL      
168.165    1.388      0.039      0.0970       0.00           NORMAL      
168.284    1.378      0.029      0.0946       0.00           NORMAL      
168.403    1.393      0.039      0.0982       0.00           NORMAL      
168.519    1.383      0.034      0.0958       0.00           NORMAL      
168.629    1.388      0.020      0.0970       0.00           NORMAL      
168.736    1.378      0.015      0.0946       0.00           NORMAL      
168.858    1.383      0.015      0.0958       0.00           NORMAL      
171.003    1.383      0.020      0.0958       0.00           NORMAL      
171.129    1.388      0.054      0.0970       0.00           NORMAL      
171.245    1.383      0.078      0.0958       0.00           NORMAL      
171.417    1.388      0.068      0.0970       0.00           NORMAL      
171.534    1.383      0.049      0.0958       0.00           NORMAL      
171.646    1.373      0.034      0.0934       0.00           NORMAL      
171.753    1.383      0.034      0.0958       0.00           NORMAL      
171.868    1.388      0.049      0.0970       0.00           NORMAL      
171.988    1.373      0.059      0.0934       0.00           NORMAL      
172.104    1.383      0.044      0.0958       0.00           NORMAL      
172.207    1.373      0.044      0.0934       0.00           NORMAL      
172.305    1.388      0.054      0.0970       0.00           NORMAL      
172.422    1.383      0.029      0.0958       0.00           NORMAL      
172.540    1.373      0.034      0.0934       0.00           NORMAL      
172.900    1.369      0.034      0.0921       0.00           NORMAL      
173.042    1.354      0.039      0.0885       0.00           NORMAL      
173.161    1.364      0.049      0.0909       0.00           NORMAL      
173.284    1.369      0.010      0.0921       0.00           NORMAL      
173.401    1.364      0.044      0.0909       0.00           NORMAL      
173.527    1.369      0.039      0.0921       0.00           NORMAL      
173.649    1.359      0.029      0.0897       0.00           NORMAL      
173.770    1.369      0.034      0.0921       0.00           NORMAL      
173.892    1.373      0.034      0.0934       0.00           NORMAL      
174.008    1.369      0.078      0.0921       0.00           NORMAL      
174.127    1.369      0.029      0.0921       0.00           NORMAL      
174.249    1.364      0.005      0.0909       0.00           NORMAL      
174.384    1.364      0.034      0.0909       0.00           NORMAL      
174.523    1.364      0.034      0.0909       0.00           NORMAL      
174.659    1.359      0.034      0.0897       0.00           NORMAL      
174.803    1.364      0.034      0.0909       0.00           NORMAL      
174.936    1.373      0.054      0.0934       0.00           NORMAL      
175.068    1.369      0.049      0.0921       0.00           NORMAL      
175.198    1.373      0.034      0.0934       0.00           NORMAL      
175.325    1.364      0.015      0.0909       0.00           NORMAL      
175.449    1.359      0.034      0.0897       0.00           NORMAL      
175.576    1.364      0.039      0.0909       0.00           NORMAL      
175.711    1.349      0.034      0.0872       0.00           NORMAL      
175.835    1.359      0.034      0.0897       0.00           NORMAL      
175.957    1.349      0.049      0.0872       0.00           NORMAL      
176.103    1.349      0.044      0.0872       0.00           NORMAL      
176.228    1.344      0.059      0.0860       0.00           NORMAL      
176.350    1.339      0.049      0.0848       0.00           NORMAL      
176.465    1.354      0.059      0.0885       0.00           NORMAL      
176.600    1.359      0.044      0.0897       0.00           NORMAL      
176.728    1.354      0.054      0.0885       0.00           NORMAL      
176.857    1.349      0.059      0.0872       0.00           NORMAL      
176.976    1.359      0.049      0.0897       0.00           NORMAL      
177.097    1.354      0.039      0.0885       0.00           NORMAL      
177.211    1.344      0.034      0.0860       0.00           NORMAL      
177.335    1.339      0.034      0.0848       0.00           NORMAL      
177.455    1.339      0.068      0.0848       0.00           NORMAL      
177.577    1.349      0.034      0.0872       0.00           NORMAL      
177.702    1.339      0.039      0.0848       0.00           NORMAL      
177.821    1.334      0.024      0.0836       0.00           NORMAL      
177.951    1.344      0.034      0.0860       0.00           NORMAL      
178.081    1.334      0.024      0.0836       0.00           NORMAL      
178.215    1.339      0.039      0.0848       0.00           NORMAL      
178.341    1.339      0.039      0.0848       0.00           NORMAL      
178.673    1.344      0.059      0.0860       0.00           NORMAL      
178.804    1.339      0.034      0.0848       0.00           NORMAL      
179.029    1.334      0.039      0.0836       0.00           NORMAL      
179.168    1.339      0.034      0.0848       0.00           NORMAL      
179.315    1.339      0.034      0.0848       0.00           NORMAL      
179.441    1.329      0.034      0.0824       0.00           NORMAL      
179.581    1.325      0.039      0.0811       0.00           NORMAL      
179.759    1.329      0.039      0.0824       0.00           NORMAL      
179.891    1.325      0.044      0.0811       0.00           NORMAL      
180.051    1.334      0.034      0.0836       0.00           NORMAL      
180.194    1.329      0.034      0.0824       0.00           NORMAL      
180.335    1.329      0.024      0.0824       0.00           NORMAL      
180.466    1.339      0.064      0.0848       0.00           NORMAL      
180.585    1.320      0.034      0.0799       0.00           NORMAL      
180.730    1.325      0.034      0.0811       0.00           NORMAL      
180.855    1.334      0.034      0.0836       0.00           NORMAL      
180.982    1.325      0.034      0.0811       0.00           NORMAL      
181.101    1.315      0.034      0.0787       0.00           NORMAL      
181.221    1.325      0.044      0.0811       0.00           NORMAL      
181.337    1.320      0.039      0.0799       0.00           NORMAL      
181.455    1.320      0.000      0.0799       0.00           NORMAL      
181.572    1.315      0.054      0.0787       0.00           NORMAL      
181.685    1.325      0.044      0.0811       0.00           NORMAL      
181.799    1.320      0.044      0.0799       0.00           NORMAL      
181.916    1.329      0.073      0.0824       0.00           NORMAL      
